# path | type | category | owner | target | reason | expires | issue
#
# category:
# - temporary: legacy debt, must be migrated away
# - permanent: allowed long-term, must be stateless and side-effect controlled
# - permanent-candidate: can stay long-term only after removing global logger/static dependency
#
# Rules:
# 1. Do not add directory-level allowlist entries.
# 2. Do not use wildcards.
# 3. Every entry must declare owner, target, reason, expiry, and issue.
# 4. temporary entries must decrease over time.
# 5. permanent entries are only allowed for stateless constants, parser, formatter, mapper, or sealed state objects.
# 6. Phase 26+ temporary entries must explicitly be compat/test-only or legacy direct-construction/direct-caller debt.

core/common/logging/RuntimeLogRepository.kt | object | temporary | core-logging | inject RuntimeLogStore | compat facade for legacy direct log readers and tests; no longer owns ring buffer or MutableStateFlow; new production callers must use injected RuntimeLogStore | phase-27-compat-review | ARCH-DEBT-GS-001
core/common/logging/AppLogger.kt | object | temporary | core-logging | inject RuntimeLogger | compat facade for legacy direct log callers; new production callers must use injected RuntimeLogger instead of this static logger | phase-27-compat-review | ARCH-DEBT-GS-002
core/common/logging/RuntimeLogCleanupRepository.kt | object | temporary | core-logging | inject RuntimeLogMaintenanceService | compat facade for legacy direct cleanup readers; no longer owns cleanup settings store or MutableStateFlow; migrate cleanup workflow to injected service | phase-27-compat-review | ARCH-DEBT-GS-003
core/logging/SharedRuntimeLogStore.kt | object | temporary | core-logging | remove shared compat log store | compat/test-only shared RuntimeLogStore bridge for Hilt RuntimeLogger and legacy direct log readers until those readers migrate to injected RuntimeLogStore | phase-27-compat-review | ARCH-DEBT-GS-058
core/logging/SharedRuntimeLogMaintenanceService.kt | object | temporary | core-logging | remove shared compat log maintenance | compat shared RuntimeLogMaintenanceService bridge keeps stable settings flow for legacy direct cleanup readers until they migrate to injected service | phase-27-compat-review | ARCH-DEBT-GS-059
AppStrings.kt | object | temporary | app-shell | inject AppStringResolver | legacy direct-caller Android string resolver caches application Context; migrate string access to injected resource/string resolver | phase-27-compat-review | ARCH-DEBT-GS-042

core/runtime/container/BridgeHealthChecker.kt | object | temporary | core:runtime-container | inject ContainerHealthCheckPort | legacy direct-construction compatibility utility still performs direct HttpURLConnection and blocking retry sleep; migrate to injected health-check port backed by RuntimeNetworkTransport | phase-27-compat-review | ARCH-DEBT-GS-044

core/runtime/audio/AndroidSystemTtsBridge.kt | object | temporary | core:runtime-audio | inject SystemTtsRuntimePort | legacy direct-construction compat bridge creates TextToSpeech engines and temp files from a global object; injected AudioRuntimePort exists, but physical bridge migration remains with runtime audio owner | phase-27-compat-review | ARCH-DEBT-GS-045
core/runtime/audio/SherpaOnnxBridge.kt | object | temporary | core:runtime-audio | inject SherpaOnnxRuntimePort | legacy direct-construction compat bridge caches Context, recognizers, and TTS engines; injected AudioRuntimePort facade exists, but native engine lifecycle closure remains with runtime audio owner | phase-27-compat-review | ARCH-DEBT-GS-046
core/runtime/llm/ChatCompletionService.kt | object | temporary | core-llm | migrate app compat facade behind :core:runtime-llm LlmClientPort | app compat facade retained for injected LLM port implementation and legacy direct-test overrides while it still owns app model mapping, HTTP/audio glue, and provider clients | phase-27-compat-review | ARCH-DEBT-GS-010
core/runtime/llm/LlmMediaService.kt | object | temporary | core-llm | split STT/TTS media runtime ports | legacy direct media compat facade deferred to audio/runtime owner; do not carry feature UI state here, migrate STT/TTS callers to injected runtime media ports | phase-27-compat-review | ARCH-DEBT-GS-011
core/runtime/network/RuntimeNetworkTransport.kt | object | temporary | core-network | inject RuntimeNetworkTransport | core-network compat shim keeps volatile global transport override only for legacy tests/direct-construction; production Hilt wiring injects RuntimeNetworkTransport and RuntimeLogger | phase-27-compat-review | ARCH-DEBT-GS-047
